analysis,metric,group,count,denominator,rate
all_50,end_to_end_success,all,30,50,0.6
all_50,system_error,all,0,50,0.0
all_50,end_to_end_success,full_answer,22,28,0.785714
all_50,end_to_end_success,qualified_answer,0,3,0.0
all_50,end_to_end_success,abstain,8,19,0.421053
all_50,over_answer,opportunity_set,14,22,0.636364
all_50,over_rejection,opportunity_set,0,31,0.0
all_50,unnecessary_qualification,opportunity_set,1,28,0.035714
all_50,content_accuracy,fully_correct,30,50,0.6
all_50,content_accuracy,incorrect,3,50,0.06
all_50,content_accuracy,not_applicable,8,50,0.16
all_50,content_accuracy,partially_correct,9,50,0.18
all_50,claim_support,fully_supported,40,50,0.8
all_50,claim_support,not_applicable,8,50,0.16
all_50,claim_support,partially_supported,2,50,0.04
all_50,source_display,complete,38,50,0.76
all_50,source_display,incorrect,4,50,0.08
all_50,source_display,not_applicable,8,50,0.16
all_50,temporal,current,6,50,0.12
all_50,temporal,not_applicable,40,50,0.8
all_50,temporal,stale,3,50,0.06
all_50,temporal,unknown,1,50,0.02
all_50,audience,match,40,50,0.8
all_50,audience,mismatch,1,50,0.02
all_50,audience,not_applicable,8,50,0.16
all_50,audience,unknown,1,50,0.02
all_50,privacy,safe,50,50,1.0
exclude_q035,end_to_end_success,all,29,49,0.591837
exclude_q035,system_error,all,0,49,0.0
exclude_q035,end_to_end_success,full_answer,21,27,0.777778
exclude_q035,end_to_end_success,qualified_answer,0,3,0.0
exclude_q035,end_to_end_success,abstain,8,19,0.421053
exclude_q035,over_answer,opportunity_set,14,22,0.636364
exclude_q035,over_rejection,opportunity_set,0,30,0.0
exclude_q035,unnecessary_qualification,opportunity_set,1,27,0.037037
exclude_q035,content_accuracy,fully_correct,29,49,0.591837
exclude_q035,content_accuracy,incorrect,3,49,0.061224
exclude_q035,content_accuracy,not_applicable,8,49,0.163265
exclude_q035,content_accuracy,partially_correct,9,49,0.183673
exclude_q035,claim_support,fully_supported,39,49,0.795918
exclude_q035,claim_support,not_applicable,8,49,0.163265
exclude_q035,claim_support,partially_supported,2,49,0.040816
exclude_q035,source_display,complete,37,49,0.755102
exclude_q035,source_display,incorrect,4,49,0.081633
exclude_q035,source_display,not_applicable,8,49,0.163265
exclude_q035,temporal,current,6,49,0.122449
exclude_q035,temporal,not_applicable,39,49,0.795918
exclude_q035,temporal,stale,3,49,0.061224
exclude_q035,temporal,unknown,1,49,0.020408
exclude_q035,audience,match,39,49,0.795918
exclude_q035,audience,mismatch,1,49,0.020408
exclude_q035,audience,not_applicable,8,49,0.163265
exclude_q035,audience,unknown,1,49,0.020408
exclude_q035,privacy,safe,49,49,1.0
three_rounds,structured_response_behavior_repeat_agreement,all,46,50,0.92
