question_id,canonical_url,provenance,judged,support_grade,temporal_validity,audience_scope,notes
Q001,https://dorm.honam.ac.kr/Clothing,top5,true,invalid,current,mismatch,생활관 다림질 안내로 휴학 신청과 무관. 생활관 입사자 대상.
Q001,https://dorm.honam.ac.kr/Diet,top5,true,invalid,current,mismatch,생활관 식당 이용 안내로 휴학 신청과 무관. 생활관 입사자 대상.
Q001,https://dorm.honam.ac.kr/OtherLife,top5,true,invalid,current,mismatch,생활관 위급상황 안내로 휴학 신청과 무관. 생활관 입사자 대상.
Q001,https://dorm.honam.ac.kr/ResidentialLiving,top5,true,invalid,current,mismatch,생활관 호실 청소·생활수칙으로 휴학 신청과 무관. 생활관 입사자 대상.
Q001,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/22,top5,true,full,current,mismatch,휴학 신청 장소·휴학원 작성·신청기한·횟수와 신입생 제한을 직접 제시해 full. 다만 라이프디자인센터 방문을 안내하는 드림라이프대학 절차로 일반 학부생 질문과 mismatch. 상시 FAQ라 current.
Q001,https://enter.honam.ac.kr/faq,top5,true,invalid,current,mismatch,수시 입시 FAQ 모음으로 휴학 신청 절차가 없음. 지원자 대상.
Q001,https://www.honam.ac.kr/ComeBack,top5,true,invalid,current,match,복학·조기복학 절차로 휴학 신청 방법을 답하지 않음. 일반 재학생 대상 상시 안내.
Q001,https://www.honam.ac.kr/Exit,top5,true,invalid,current,match,퇴학·자퇴 신청 절차로 휴학 신청과 다른 학적 절차.
Q001,https://www.honam.ac.kr/General_Rest,top5|seed_v3,true,full,current,match,일반휴학 신청기간·오프라인 신청방법과 교학과 방문부터 휴학원 제출까지 절차를 완전하게 제시해 full. 전교 일반 재학생 대상 상시 학사 안내라 current+match.
Q001,https://www.honam.ac.kr/military_Rest,top5|seed_v3,true,partial,current,match,입대휴학의 신청시기·오프라인 절차·증빙서류를 직접 제시하나 특수 유형만 다뤄 일반 휴학 질문에는 partial. 전교 재학생 대상 상시 안내.
Q002,https://counsel.honam.ac.kr/PDS/1/read/4,top5,true,invalid,current,mismatch,청소년 연계전공 신청·취소 기간 안내로 복학 신청과 무관. 특정 연계전공 대상 반복 일정.
Q002,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/22,top5,true,partial,current,mismatch,"일반 복학은 자동 처리되고 조기복학은 HUIS에서 신청한다고 안내하지만 조기복학 기간은 없음 → partial. 드림라이프대학 절차라 일반 학부생 질문과 mismatch, 상시 FAQ라 current."
Q002,https://english.honam.ac.kr/PDS/1/read/7,top5,true,full,stale,match,2018학년도 2학기 복학기간과 조기복학 방법을 직접 제시해 full. 전교 복학대상자 절차라 match이나 과거 학기 공지로 stale.
Q002,https://espo.honam.ac.kr/UniversitySchedule,top5,true,full,stale,match,학사일정에 휴학·복학 신청기간 1월 5~16일을 직접 제시해 full. 전교 공통 일정 미러라 match이나 판정일 기준 해당 상반기 기간이 종료되어 stale.
Q002,https://sw.honam.ac.kr/UniversitySchedule,top5,true,full,stale,match,espo 학사일정과 동일한 휴학·복학 신청기간 미러. 해당 상반기 기간은 종료되어 stale.
Q002,https://www.honam.ac.kr/ComeBack,top5|seed_v3,true,full,current,match,"일반 복학은 휴학기간 만료 다음 학기에 자동 처리되고, 조기복학은 매년 1월·7월 및 학기개시 후 4주 이내에 신청한다고 직접 설명해 full. 전교 재학생 대상 상시 안내라 current+match."
Q003,https://beauty.honam.ac.kr/DepartmentNotice/1/read/239,top5,true,full,stale,unknown,국가장학금 신청방법을 한국장학재단 웹사이트와 모바일 앱으로 직접 제시해 full. 2026-2학기 1차 신청기간이 6.22 종료된 시한부 공지라 stale(원칙 6); 제시 청크에 신청대상 문구가 없어 학과 한정 여부는 unknown.
Q003,https://beauty.honam.ac.kr/PDS/1/read/16,top5,true,partial,unknown,unknown,"한국장학재단 홈페이지·모바일 앱 주소와 문의처를 제공하지만 제시 청크에 국가장학금이라는 대상 claim과 회차·대상자 문구가 없어 partial, temporal/audience unknown."
