question_id,gold_url,gold_title,relevance,source_scope,page_kind,notes
Q001,https://www.honam.ac.kr/General_Rest,일반휴학,primary,general_academic,academic,
Q001,https://www.honam.ac.kr/military_Rest,입대휴학,secondary,general_academic,academic,군휴학 해당 시 정답
Q002,https://www.honam.ac.kr/ComeBack,복학,primary,general_academic,academic,
Q003,https://enter.honam.ac.kr/scholarship,장학제도,primary,admission,admission,국가장학금 내용 포함
Q004,https://www.honam.ac.kr/ScholarshipType,장학금 종류,primary,general_academic,academic,교내장학금 종류
Q005,,,insufficient,,,등록금 납부 안내가 정적 페이지로 없음(개인별 우편·문자 안내)
Q006,,,insufficient,,,등록금 납부 안내가 정적 페이지로 없음
Q007,https://www.honam.ac.kr/ClassLessonApply,수강신청,primary,general_academic,academic,수강신청기간 포함
Q008,https://www.honam.ac.kr/ClassLessonApply,수강신청,primary,general_academic,academic,수강신청 정정 포함
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2025,졸업학점 2025,primary,general_academic,academic,"2026-07-11 재판정에서 primary로 조정. 입학년도별 졸업이수 학점표 본문(최신 연도, 결정4)"
Q009,https://www.honam.ac.kr/GraduateGrades,졸업학점,secondary,general_academic,academic,"2026-07-11 secondary로 조정. PDF 뷰어 진입점 — 본문은 유의사항·입학년도 선택 기준뿐, 학점표 없음(사용자 확인)"
Q009,https://www.honam.ac.kr/GraduateGrades/pdfdownload/2024,졸업학점 2024,secondary,general_academic,academic,2026-07-11 qrel 재판정(3모드 top-5 pooling) 추가. 옛 연도 표(결정4: 최신 기본·과거 secondary)
Q009,https://www.honam.ac.kr/Graduate,졸업,secondary,general_academic,academic,2026-07-11 qrel 재판정(3모드 top-5 pooling) 추가. 졸업이수 학점(130~140) 명시
Q010,https://www.honam.ac.kr/Early_Graduation,조기졸업,primary,general_academic,academic,조기졸업 조건/신청
Q010,https://www.honam.ac.kr/Graduate,졸업,secondary,general_academic,academic,2026-07-11 qrel 재판정(3모드 top-5 pooling) 추가. 조기졸업 7학기 등록 등 요건 일부
Q011,https://www.honam.ac.kr/ExamResult,시험/성적,primary,general_academic,academic,성적 이의신청 포함
Q012,https://www.honam.ac.kr/AcademicCalendar,학사일정,primary,general_academic,schedule,
Q013,https://www.honam.ac.kr/ProofIssuanceGuide,증명발급안내,primary,general_academic,certificate,증명서 종류·유의사항·연락처(재학증명서 포함)
Q013,https://www.honam.ac.kr/ProofIssuanceApply,증명발급신청,secondary,general_academic,certificate,발급 방법·장소·금액
Q014,https://www.honam.ac.kr/ProofIssuanceApply,증명발급신청,primary,general_academic,certificate,인터넷발급 안내
Q015,,,insufficient,,,편입 모집요강이 PDF 뷰어로만 제공되어 본문 미추출
Q016,,,insufficient,,,입학 상담이 카카오톡 배너로 연결되어 문서 없음
Q017,https://www.honam.ac.kr/AcademicCalendar,학사일정,primary,general_academic,schedule,개강일 포함
