question_id,corpus_support,deployment_answerability,reason,notes
Q001,full,answer,,
Q002,full,answer,,
Q003,full,answer,,full 근거는 신규 gold(장학/학자금 5249)
Q004,full,answer,,
Q005,partial,abstain,absent,
Q006,partial,abstain,"absent, stale",
Q007,full,answer,,
Q008,full,answer,,
Q009,full,answer,,
Q010,full,answer,,
Q011,full,answer,,
Q012,full,answer,,
Q013,full,answer,,
Q014,full,answer,,
Q015,full,answer,,v2 insufficient에서 재분류
Q016,full,abstain,audience_mismatch,
Q017,full,answer,,
Q018,full,answer,,
Q019,full,answer,,
Q020,full,answer,,
Q021,none,abstain,personalized,
Q022,none,abstain,absent,
Q023,partial,abstain,absent,
Q024,none,abstain,absent,
Q025,full,answer,,
Q026,none,abstain,absent,
Q027,full,answer,,
Q028,full,answer,,
Q029,full,answer,,
Q030,full,answer,,v2 insufficient에서 재분류
Q031,partial,abstain,audience_mismatch,
Q032,partial,answer,,v2 insufficient에서 재분류
Q033,full,answer,,
Q034,full,answer,,
Q035,full,answer,,
Q036,full,answer,,
Q037,full,answer,,
Q038,full,answer,,
Q039,partial,abstain,acquisition_failure,
Q040,full,abstain,stale,
Q041,full,answer,,
Q042,full,answer,,
Q043,none,abstain,absent,
Q044,full,answer,,
Q045,none,abstain,absent,
Q046,full,answer,,
Q047,full,answer,,
Q048,full,answer,,
Q049,none,abstain,absent,
Q050,none,abstain,absent,
