question_id,pool_support,expected_behavior,primary_reason,secondary_reasons,composition_override,composition_sources,notes
Q001,full,full_answer,,,false,,일반휴학 공식 페이지가 current+match full로 신청기간·방법·절차를 완전하게 제공하므로 full_answer.
Q002,full,full_answer,,,false,,"복학 공식 상시 페이지가 current+match full로 일반 복학은 자동 처리, 조기복학은 매년 1월·7월과 학기개시 후 4주 이내라는 기간을 제공하므로 full_answer."
Q003,full,abstain,stale,,false,,한국장학재단 신청처를 직접 제시하는 대상 일치 문서는 있으나 모두 지난 회차다. 판정 재료에는 해당 경로의 현재 유효성을 확인하는 current+match full 근거가 없어 abstain(stale)으로 확정한다.
Q004,full,full_answer,,,false,,공식 장학금 종류 페이지와 홈페이지 메뉴 안내가 current+match full로 확인 위치를 직접 제공하므로 full_answer.
Q005,full,abstain,stale,,false,,"코드북 §9 출발값 확인. 기간 정보는 학기별 시한부 납부 공지(hufdesign 815, full)에 있으나 2026-1학기 납부기간 경과로 stale. current+match 양성 대체 근거 없음(상시 확인처 안내 문서 부재)."
Q006,partial,abstain,missing_required_claim,,false,,"§9 출발값 확인. 질문의 '등록금 납부확인서'와 재료의 '교육비납입증명서' 명칭 등가가 재료 안에서 미확인(원칙 10)이고, 이 미확인이 대상 서류 식별에 치명적이라 abstain. 발급 경로 자체는 current+match partial(ProofIssuanceGuide)에 존재."
Q007,full,full_answer,,,false,,현행 전교 학사일정 미러가 판정일 이후의 8월 학년별 수강신청 일정을 current+match full로 제공하므로 full_answer.
Q008,partial,qualified_answer,acquisition_failure,,false,,"현행 상시 페이지는 정정 조건과 수강신청 절차 준용까지만 제공한다. 접속 경로와 실제 조작 절차가 현행 판정 재료에 없어, 빠진 범위를 밝힌 제한 답변은 가능하지만 완전 답변은 불가능하다. 수강신청 시스템이 코퍼스 밖에 있어 qualified_answer(acquisition_failure)로 확정한다."
Q009,full,full_answer,,,false,,"2025 입학년도 공식 졸업학점표가 current+match full로 학과별 수치를 제공하므로, 단일 숫자가 아니라 입학년도·학과에 따라 100·120·160학점 등으로 달라짐을 설명하는 full_answer가 가능."
Q010,full,full_answer,,,false,,공식 조기졸업 안내가 current+match full로 신청 자격의 취득학점과 평점 기준을 직접 제공하므로 full_answer 가능.
Q011,full,full_answer,,,false,,공식 시험·성적 안내가 current+match full로 이의신청 절차를 직접 제공하므로 full_answer 가능.
Q012,full,full_answer,,,false,,공식 학사일정 목적지가 current+match full이고 2026년 월별 중간·기말고사 항목도 제공하므로 해당 페이지와 월별 시험 항목을 안내하는 full_answer 가능.
Q013,full,full_answer,,,false,,복수의 current+match full 근거가 온라인·무인발급기·정부24 등 재학증명서 발급 장소와 경로를 제공하므로 full_answer 가능.
Q014,full,full_answer,,,false,,공식 증명발급 안내가 current+match full로 졸업증명서의 온라인 발급 가능 여부와 발급 시점을 직접 제공하므로 full_answer 가능.
Q015,full,full_answer,,,false,,"질문 초점이 '어디서 확인'이라 transPDF(모집요강 다운로드 페이지, current+match full) 안내로 완전 답변 가능(§7 위치 질문). v2 insufficient 라벨은 요강 PDF 본문 미파싱(내용 질문 관점) 근거라 이 위치 질문 판정과 상충하지 않음. v3→v4 변경 행으로 감사 대상."
Q016,full,qualified_answer,missing_required_claim,audience_mismatch,false,,"경계: full 근거(대학원 입학상담 연락처)는 audience mismatch. current+match partial(교내전화번호부의 입학관리처 항목, 입학안내 홈페이지 경로)로 '입학관리처/입학안내 홈페이지로 문의' 수준의 제한 답변은 가능하나 구체 연락처 값·공식 상담 채널(카카오톡 배너, 미수집)이 재료에 없음 → qualified_answer(missing_required_claim). match partial이 존재해 invariant 9상 abstain(audience_mismatch) 불가. v3와 달라질 수 있는 행이라 감사 필수."
Q017,full,full_answer,,,false,,"공식 학사일정과 학과 학사일정에 current+match full 근거가 있어, 학사일정 페이지에서 2026년 2학기 개강일을 확인하도록 안내하는 full_answer 가능."
Q018,full,full_answer,,,false,,공식 학사일정 목적지가 current+match full이고 종강일·다음 개강일로 방학 경계를 확인할 수 있어 해당 페이지를 안내하는 full_answer 가능.
Q019,full,full_answer,,,false,,여러 current+match full 근거가 휴학 문의처를 소속 단과대학 교학과로 일관되게 제시하므로 full_answer 가능.
Q020,full,full_answer,,,false,,공식 교내전화번호와 증명발급 안내 등 current+match full 근거가 장학금 문의번호를 일관되게 제공하므로 full_answer 가능.
Q021,partial,abstain,missing_required_claim,,false,,"경계: §9 재검토 지침 반영. 확인 경로를 묻는 질문이라 personalized 부적합(§5). 졸업이수학점 기준표(partial, current+match)는 있으나 질문 초점인 '본인이 채웠는지 확인하는 위치'(이수 현황 조회 경로)가 재료에 없고 이 결손이 답의 정확성에 치명적 → abstain(missing_required_claim). pool_support가 partial로 파생되므로 absent 대신 missing_required_claim이 정합(§5)."
Q022,none,abstain,absent,,false,,"pool 전 행이 예비군과 무관(기숙사 FAQ·입시 안내·교과목개요). 예비군 훈련 신청 근거 자체가 pool에 없음 → abstain(absent). 질문셋 메모(학과 공지에 그때그때 게시, 상시 안내 문서 없음)와 정합."
Q023,partial,abstain,missing_required_claim,,false,,"§9 출발값 확인. 성적 웹 조회 사실·성적증명서 발급 안내(partial, current+match)는 있으나 질문 초점인 구체 확인 위치(시스템명·메뉴 경로)가 재료에 없고 이 결손이 위치 답변에 치명적 → abstain(missing_required_claim). v3의 partial+absent 모순 해소."
Q024,partial,abstain,acquisition_failure,missing_required_claim,false,,"경계: §9 재검토 반영. 학과 자료실의 학칙 출석인정 규정 발췌(partial, current+match)가 있어 v3의 none/absent와 달라짐. 그러나 예비군 훈련의 인정 여부·인정 일수라는 핵심 claim이 발췌에 없고('병사관계' 포함 여부는 재료 밖 단정 금지), 정본 대학규정 PDF는 로그인 필요로 미수집(질문셋 사용자 확인) → primary acquisition_failure, secondary missing_required_claim. 절차만 안내하는 qualified_answer와 갈리는 경계 사례."
Q025,partial,qualified_answer,missing_required_claim,,false,,"입학년도·학과에 따라 필수과목이 달라지며, current+match 자료는 코호트별 일부 목록과 2025년 이수영역까지만 제공한다. 차이를 명시하고 입학년도·학과 확인을 요청하는 제한 답변은 가능하지만 generic 필수과목 전체를 확정할 핵심 claim이 부족함."
Q026,none,abstain,absent,,false,,거절 테스트 문항. 자판기 보충 시기에 대한 근거가 pool에 전무(위치·대수 안내는 초점 밖) → abstain(absent).
Q027,full,full_answer,,,false,,공식 입대휴학 안내가 current+match full로 신청시기·장소·절차·증빙서류를 모두 제공하므로 full_answer 가능.
Q028,full,full_answer,,,false,,"공식 일반휴학 안내가 current+match full로 최대 3회와 회당 1년을 제시해 일반휴학 통산 최대 3년을 답할 수 있고, 입대휴학은 별도 기준임을 함께 설명 가능."
Q029,partial,abstain,missing_required_claim,,false,,경계: 여러 특정 장학의 성적 조건은 있지만 질문의 성적장학금과 동일한 제도라는 근거 또는 일반 선발 기준이 없다. 다른 장학의 숫자를 일반 성적장학금 기준으로 오인시키지 않으려면 abstain(missing_required_claim).
Q030,full,abstain,stale,,false,,신청처를 직접 답하는 대상 일치 full 공지가 있으나 모두 신청 회차가 지난 stale 자료다. current+match 양성 대체 근거가 없어 abstain(stale). 일부 학과 한정 자료의 대상 문제는 거절 원인이 아니므로 secondary reason에 포함하지 않음.
Q031,full,abstain,audience_mismatch,,false,,"§9 출발값 확인(Q016과 동일한 축 분리). 분할납부 제도를 지지하는 full 근거는 대학원 학사일정뿐이라 audience mismatch, match 대체 양성 근거 없음(invariant 9 충족) → abstain(audience_mismatch). 학부 '분할 입금 불가' 문구는 제도 층위가 아니라 배제."
Q032,full,full_answer,,,false,,"§9 출발값 확인. 상시 FAQ(dreamlife 19, current+match full)가 HUIS 확인 경로를 직접 답해 full_answer. v3 partial/answer에서 상향."
Q033,full,full_answer,,,false,,두 current+match full 근거가 일반학생과 추가 이수 대상자의 최대 수강학점을 직접 또는 결정적으로 제공하므로 조건별 18·19·21·22학점을 설명하는 full_answer 가능.
Q034,full,full_answer,,,false,,공식 학사일정과 학과 미러에 current+match full 근거가 있어 다가오는 2026년 2학기 정정 마감일을 안내하는 full_answer 가능.
Q035,full,full_answer,,,false,,공식 시험·성적 안내가 current+match full로 이의신청 절차를 직접 제공하므로 full_answer 가능.
Q036,partial,abstain,acquisition_failure,,false,,"현행 자료는 재수강 자격·시기·성적 처리와 수강신청 원칙까지만 제공하고 실제 신청 경로·조작 절차는 제공하지 않는다. 공식 공지의 상세 매뉴얼 PDF가 코퍼스에 수집되지 않았고, 절차 질문의 핵심 결손으로 보아 abstain(acquisition_failure)으로 확정한다."
Q037,full,full_answer,,,false,,공식 증명발급 안내가 current+match full로 졸업증명서 인터넷 발급 가능 여부와 시점을 직접 제공하므로 full_answer 가능. 충돌하는 드림라이프 FAQ는 근거에서 제외.
Q038,full,full_answer,,,false,,공식 증명발급신청 안내가 current+match full로 국문·영문 기본 수수료와 발급 방식별 추가 비용을 직접 제공하므로 full_answer 가능.
Q039,full,abstain,acquisition_failure,stale,false,,"§9 출발값 확인. 현행 2026 모집요강 페이지는 있으나 PDF 본문이 미추출되어 실제 지원 자격을 판정 재료에서 획득하지 못함(primary acquisition_failure). 직접 자격을 제시하는 full FAQ는 2020학년도 기준으로 stale이고, 나머지 표 조각은 세부 요건이 없어 완전 답변 불가(secondary stale)."
Q040,full,abstain,stale,,false,,v3 출발값(full/abstain(stale))을 재료로 확인. 수시 원서접수 시작일을 직접 답하는 match full 근거는 2024·2025학년도 과거 회차뿐이고 모두 stale. 대학원 일정은 대상 불일치이며 current+match 양성 대체가 없어 abstain(stale).
Q041,partial,abstain,missing_required_claim,,false,,current+match 자료는 계절학기 운영 기간과 상시 안내 목적지만 제공하고 질문의 핵심인 신청 기간은 모두 빠져 있다. 수업 기간을 신청 기간으로 오인시키지 않으려면 abstain(missing_required_claim).
Q042,full,full_answer,,,false,,공식 학사일정에 current+match full 근거가 있어 판정 시점 기준 다가오는 2026년 2학기 중간고사 기간을 안내하는 full_answer 가능.
Q043,partial,abstain,missing_required_claim,,false,,"여러 current+match 문서가 장학 담당 부서명과 문의처까지만 제공해 pool_support는 partial이나, 질문의 유일한 핵심 claim인 사무실 위치가 전부 빠져 있음. 캠퍼스맵의 학생처를 학생지원팀 위치로 동일시할 재료 내 근거도 없어 abstain(missing_required_claim)."
Q044,full,full_answer,,,false,,공식 증명발급 안내 두 곳이 current+match full로 교무처 소속 학사 담당팀 문의번호를 동일하게 제공하므로 해당 용도를 명시한 full_answer 가능.
Q045,none,abstain,acquisition_failure,,false,,§9 출발값 확인. pool에는 도서관 전경·이용교육과 다른 시설의 운영시간만 있고 도서관 운영시간 근거는 전혀 없음. 실제 도서관 사이트가 크롤 범위 밖이라는 동결 실행 기록에 따라 absent가 아니라 abstain(acquisition_failure).
Q046,full,full_answer,,,false,,공식 교내식당·식단 목적지가 current+match full로 메뉴 확인 위치를 제공하므로 해당 페이지를 안내하는 full_answer 가능.
Q047,full,full_answer,,,false,,공식 통학버스 안내가 current+match full로 전체 호차별 시간표를 제공하므로 노선별 확인을 안내하는 full_answer 가능.
Q048,full,full_answer,,,false,,생활관 공식 입사신청 페이지가 current+match full로 신입생과 재학생·복학생의 신청 경로를 구분해 제공하므로 full_answer 가능.
Q049,none,abstain,absent,,false,,pool의 모든 문서가 생활관·입시·장학 안내로 예비군 연기 신청 절차 근거가 전혀 없음(pool_support=none) → abstain(absent).
Q050,none,abstain,absent,,false,,pool의 학사일정 조각에도 축제 항목이 없고 나머지 문서는 모두 무관해 축제 시기를 지지하는 근거가 전혀 없음(pool_support=none) → abstain(absent).
